20888,66;14,12;2329;2317;2100;2442;7,96
20898,71;14,19;2329;2317;2100;2442;7,96
20908,76;14,19;2329;2317;2100;2442;7,97
20918,81;14,12;2329;2317;2100;2442;7,96
20928,86;14,12;2329;2317;2098;2443;7,96
20938,91;14,12;2329;2317;2098;2443;7,96
20948,96;14,19;2329;2317;2100;2442;7,96
20959,01;14,12;2329;2317;2100;2443;7,96
20969,06;14,19;2329;2317;2099;2442;7,96
20979,11;14,12;2329;2317;2100;2442;7,96
20989,16;14,12;2329;2317;2100;2441;7,96
20999,21;14,19;2329;2317;2100;2443;7,96
21009,26;14,12;2329;2317;2097;2440;7,96
21019,31;14,12;2329;2317;2097;2446;7,96
21029,36;14,12;2329;2317;2097;2443;7,96
21039,41;14,12;2329;2317;2097;2443;7,96
21049,46;14,06;2329;2317;2097;2441;7,96
21059,46;14,12;2329;2317;2100;2444;7,96
21069,51;14,06;2329;2317;2097;2441;7,95
21079,56;14,12;2329;2317;2097;2441;7,95
21089,61;14,12;2328;2317;2098;2444;7,95
21099,66;14,12;2328;2317;2096;2440;7,96
21109,71;14,12;2328;2317;2096;2441;7,95
21119,76;14,19;2328;2317;2096;2443;7,95
21129,81;14,12;2328;2317;2098;2444;7,96
21139,86;14,12;2328;2317;2099;2442;7,95
21149,91;14,19;2328;2317;2097;2443;7,95
21159,96;14,19;2328;2317;2098;2446;7,95
21170,01;14,06;2328;2317;2096;2442;7,95
21180,06;14,19;2328;2317;2099;2441;7,95
21190,11;14,12;2328;2317;2099;2441;7,95
21200,16;14,12;2328;2317;2099;2442;7,95
21210,21;14,06;2328;2317;2099;2442;7,95
21220,26;14,12;2328;2317;2099;2442;7,95
21230,31;14,12;2328;2317;2099;2442;7,95
21240,36;14,12;2328;2317;2099;2442;7,95
21250,41;14,19;2328;2317;2098;2443;7,95
21260,46;14,12;2328;2317;2099;2441;7,95
21270,51;14,12;2328;2317;2099;2439;7,95
21280,56;14,19;2328;2317;2100;2442;7,95
21290,61;14,06;2328;2317;2099;2442;7,95
21300,66;14,12;2328;2317;2099;2442;7,95
21310,71;14,19;2328;2317;2099;2442;7,95
21320,76;14,06;2330;2318;2099;2442;7,95
21330,81;14,12;2330;2318;2099;2442;7,95
21340,86;14,12;2329;2319;2099;2442;7,95
21350,91;14,06;2329;2319;2100;2442;7,95
21360,96;14,12;2328;2319;2097;2444;7,95
21371,01;14,12;2328;2319;2098;2441;7,95
21381,06;14,12;2328;2319;2098;2441;7,95
21391,11;14,12;2330;2318;2098;2441;7,95
21401,16;14,12;2330;2318;2098;2441;7,95
21411,21;14,06;2330;2318;2098;2441;7,95
21421,26;14,12;2329;2319;2098;2441;7,95
21431,31;14,12;2329;2319;2098;2441;7,95
21441,36;14,06;2329;2319;2098;2441;7,95
21451,41;14,06;2328;2317;2098;2441;7,95
21461,46;14,12;2327;2318;2098;2441;7,95
21471,51;14,06;2327;2319;2098;2441;7,95
21481,56;14,12;2328;2316;2098;2441;7,95
21491,61;14,06;2328;2317;2098;2441;7,95
21501,66;14,12;2328;2317;2098;2441;7,95
21511,71;14,06;2328;2317;2098;2441;7,95
21521,76;14,12;2328;2317;2098;2441;7,95
21531,81;14,12;2328;2317;2098;2441;7,95
21541,86;14,12;2328;2317;2098;2441;7,95
21551,91;14,12;2327;2318;2098;2441;7,95
21561,96;14,06;2328;2316;2098;2441;7,94
21572,01;14,06;2327;2316;2098;2441;7,94
21582,06;14,12;2327;2318;2098;2441;7,94
21592,11;14,06;2327;2316;2098;2441;7,94
21602,16;14,12;2328;2317;2098;2441;7,95
21612,21;14,12;2326;2319;2098;2441;7,94
21622,26;14,12;2327;2318;2098;2441;7,94
21632,31;14,06;2327;2318;2098;2441;7,94
21642,36;14,06;2327;2316;2098;2441;7,94
21652,41;14,12;2327;2318;2098;2441;7,94
21662,46;14,06;2328;2317;2098;2441;7,94
21672,51;14,06;2329;2317;2098;2441;7,94
21682,56;14,12;2329;2317;2098;2441;7,94
21692,61;14,06;2329;2317;2098;2441;7,94
21702,66;14,06;2327;2318;2098;2441;7,94
21712,71;14,06;2327;2318;2098;2441;7,94
21722,76;14,00;2327;2318;2098;2441;7,94
21732,81;14,06;2327;2318;2098;2441;7,94
21742,86;14,06;2328;2316;2098;2441;7,94
21752,91;14,06;2328;2316;2098;2441;7,94
21762,96;14,06;2327;2318;2098;2441;7,94
21773,01;14,00;2327;2318;2098;2441;7,94
21783,06;14,06;2327;2318;2098;2441;7,94
21793,11;14,00;2327;2318;2098;2441;7,94
21803,16;14,12;2327;2318;2098;2441;7,94
21813,21;14,06;2327;2318;2098;2441;7,93
21823,26;14,00;2327;2319;2098;2441;7,93
21833,31;14,12;2328;2317;2098;2441;7,93
21843,36;14,00;2328;2317;2098;2441;7,93
21853,41;14,00;2328;2317;2098;2442;7,93
21863,46;14,00;2328;2317;2098;2442;7,94
21873,51;13,94;2328;2317;2098;2442;7,93
21883,56;14,00;2327;2319;2099;2442;7,93
21893,61;14,00;2328;2316;2098;2441;7,93
21903,66;14,00;2328;2316;2096;2444;7,93
21913,71;14,06;2328;2316;2097;2445;7,93
21923,76;14,06;2328;2315;2097;2443;7,93
21933,81;13,94;2327;2321;2097;2444;7,93
21943,86;14,00;2328;2321;2097;2444;7,93
21953,91;14,00;2329;2316;2098;2444;7,93
21963,96;13,94;2326;2319;2098;2444;7,93
21974,01;14,00;2326;2319;2098;2444;7,93
21984,06;14,00;2325;2317;2098;2444;7,93
21994,11;13,94;2331;2320;2099;2443;7,93
22004,16;14,00;2329;2319;2097;2444;7,93
22014,17;14,06;2329;2319;2097;2444;7,93
22024,22;13,94;2329;2319;2097;2444;7,93
22034,27;13,94;2329;2319;2097;2445;7,93
22044,32;14,00;2329;2319;2099;2443;7,93
22054,37;14,00;2329;2319;2099;2441;7,93
22064,42;14,00;2329;2319;2099;2441;7,93
22074,47;14,00;2329;2319;2099;2441;7,93
22084,52;13,94;2329;2319;2097;2444;7,93
22094,57;14,00;2329;2319;2095;2442;7,93
22104,62;14,00;2329;2319;2097;2440;7,93
22114,67;14,00;2329;2319;2097;2440;7,93
22124,72;14,00;2329;2319;2097;2440;7,93
22134,77;14,00;2329;2319;2097;2440;7,93
22144,77;14,00;2329;2319;2097;2440;7,93
22154,82;13,94;2329;2319;2097;2440;7,93
22164,87;13,94;2329;2319;2097;2440;7,93
22174,92;14,00;2329;2319;2097;2440;7,93
22184,97;13,94;2329;2319;2097;2440;7,93
22195,02;13,94;2329;2319;2099;2441;7,93
22205,07;13,94;2329;2319;2099;2441;7,93
22215,12;13,94;2329;2319;2099;2441;7,93
22225,17;13,94;2329;2319;2099;2441;7,93
22235,22;13,94;2329;2319;2099;2441;7,93
22245,27;14,00;2329;2319;2100;2440;7,93
22255,32;13,88;2329;2319;2095;2440;7,93
22265,37;13,94;2329;2319;2100;2440;7,93
22275,42;13,94;2329;2319;2096;2442;7,92
22285,47;14,00;2329;2319;2095;2441;7,93
22295,52;13,94;2329;2319;2101;2442;7,93
22305,57;13,94;2329;2319;2100;2441;7,93
22315,62;13,94;2329;2319;2098;2443;7,93
22325,67;13,94;2329;2319;2101;2443;7,92
22335,72;13,94;2329;2319;2095;2440;7,92
22345,77;14,00;2329;2319;2097;2440;7,92
22355,82;13,94;2329;2319;2097;2440;7,92
22365,87;13,94;2329;2319;2098;2440;7,92
22375,92;13,94;2329;2319;2098;2440;7,92
22385,97;13,94;2329;2319;2098;2440;7,93
22396,02;13,88;2329;2319;2098;2440;7,92
22406,07;13,94;2329;2319;2098;2440;7,92
22416,12;13,88;2329;2319;2098;2440;7,92
22426,17;13,88;2329;2319;2098;2440;7,92
22436,22;13,88;2329;2319;2099;2441;7,92
22446,27;13,94;2329;2319;2099;2441;7,92
22456,32;13,88;2329;2319;2099;2441;7,92
22466,37;13,94;2329;2319;2099;2441;7,92
22476,42;13,94;2329;2319;2099;2441;7,92
22486,47;13,88;2329;2319;2099;2441;7,92
22496,52;13,94;2329;2319;2099;2441;7,92
22506,57;13,88;2329;2319;2098;2439;7,92
22516,62;13,94;2329;2319;2097;2440;7,92
22526,67;13,88;2329;2319;2097;2440;7,92
22536,72;13,88;2329;2319;2097;2440;7,92
22546,77;13,94;2330;2320;2097;2440;7,92
22556,82;13,88;2330;2320;2097;2440;7,92
22566,87;13,88;2330;2320;2097;2440;7,92
22576,92;13,81;2329;2319;2097;2440;7,92
22586,97;13,88;2329;2319;2097;2440;7,91
22597,02;13,81;2329;2319;2095;2440;7,91
22607,07;13,88;2329;2319;2095;2440;7,91
22617,12;13,81;2329;2319;2095;2440;7,91
22627,17;13,88;2329;2319;2095;2440;7,91
22637,22;13,94;2329;2319;2095;2440;7,91
22647,27;13,88;2329;2319;2095;2440;7,91
22657,32;13,88;2329;2319;2096;2440;7,91
22667,37;13,88;2326;2318;2096;2440;7,91
22677,42;13,88;2326;2318;2096;2440;7,91
22687,47;13,94;2326;2318;2098;2439;7,91
22697,52;13,88;2326;2319;2097;2440;7,91
22707,57;13,81;2326;2319;2097;2441;7,91
22717,62;13,94;2326;2319;2097;2443;7,91
22727,67;13,88;2326;2319;2099;2442;7,91
22737,72;13,81;2326;2319;2098;2442;7,91
22747,77;13,88;2326;2319;2098;2442;7,91
22757,82;13,88;2326;2319;2097;2443;7,91
22767,87;13,81;2326;2317;2096;2440;7,91
22777,92;13,81;2326;2317;2098;2445;7,91
22787,97;13,88;2326;2318;2095;2443;7,91
22798,02;13,81;2326;2318;2099;2443;7,91
22808,07;13,88;2325;2318;2098;2444;7,91
22818,12;13,81;2326;2317;2098;2439;7,91
22828,17;13,88;2326;2318;2097;2444;7,91
22838,22;13,88;2332;2319;2097;2444;7,91
22848,27;13,81;2326;2319;2097;2444;7,91
22858,32;13,94;2326;2319;2099;2441;7,91
22868,37;13,88;2326;2318;2099;2441;7,91
22878,42;13,81;2326;2318;2099;2441;7,91
22888,47;13,88;2326;2318;2099;2441;7,91
22898,52;13,88;2327;2318;2099;2441;7,91
22908,57;13,81;2327;2318;2099;2441;7,91
22918,62;13,88;2326;2319;2099;2441;7,91
22928,67;13,81;2326;2319;2099;2441;7,91
22938,72;13,81;2326;2319;2099;2441;7,91
22948,77;13,88;2326;2319;2099;2442;7,91
22958,82;13,94;2326;2319;2099;2442;7,91
22968,87;13,94;2326;2318;2099;2442;7,91
22978,92;13,88;2326;2318;2099;2442;7,91
22988,97;13,88;2326;2317;2099;2442;7,91
22999,02;13,81;2329;2318;2099;2442;7,91
23009,07;13,81;2329;2318;2099;2442;7,91
23019,12;13,88;2329;2318;2099;2442;7,91
23029,17;13,81;2329;2318;2099;2442;7,90
23039,22;13,88;2329;2318;2099;2442;7,91
23049,27;13,88;2329;2318;2099;2442;7,90
23059,32;13,88;2329;2318;2099;2442;7,90
23069,37;13,94;2327;2317;2099;2442;7,90
23079,42;13,88;2327;2317;2099;2442;7,90
23089,47;13,81;2327;2317;2099;2442;7,90
23099,52;13,88;2327;2317;2099;2442;7,90
23109,57;13,81;2327;2317;2099;2443;7,90
23119,62;13,88;2327;2317;2099;2443;7,90
23129,67;13,81;2327;2317;2094;2441;7,90
23139,72;13,88;2327;2317;2100;2441;7,90
23149,77;13,75;2327;2317;2099;2442;7,90
23159,82;13,94;2327;2317;2100;2441;7,90
23169,87;13,88;2327;2317;2100;2441;7,90
23179,92;13,88;2328;2318;2100;2441;7,90
23189,97;13,81;2328;2318;2101;2442;7,90
23200,02;13,88;2328;2318;2100;2441;7,90
23210,07;13,88;2328;2318;2100;2441;7,90
23220,12;13,88;2328;2318;2099;2440;7,90
23230,17;13,88;2329;2317;2096;2440;7,90
23240,22;13,88;2329;2317;2098;2442;7,90
23250,27;13,88;2329;2317;2098;2442;7,90
23260,32;13,81;2329;2317;2098;2442;7,90
23270,37;13,81;2329;2317;2098;2442;7,90
23280,42;13,88;2329;2317;2098;2443;7,90
23290,47;13,81;2329;2317;2098;2443;7,90
23300,52;13,88;2329;2317;2098;2443;7,90
23310,57;13,88;2329;2317;2098;2443;7,90
23320,62;13,81;2329;2317;2098;2443;7,90
23330,67;13,94;2329;2317;2097;2444;7,89
23340,72;13,94;2329;2317;2097;2444;7,89
23350,77;13,81;2329;2317;2097;2444;7,89
23360,82;13,81;2329;2317;2099;2444;7,89
23370,82;13,88;2329;2317;2099;2444;7,89
23380,87;13,81;2329;2317;2099;2444;7,89
23390,92;13,75;2329;2317;2099;2444;7,89
23400,97;13,88;2329;2317;2097;2444;7,89
23411,02;13,81;2329;2317;2097;2444;7,89
23421,07;13,81;2329;2317;2097;2444;7,89
23431,12;13,81;2329;2317;2097;2445;7,89
23441,17;13,81;2329;2317;2094;2443;7,89
23451,22;13,81;2329;2317;2095;2442;7,89
23461,27;13,81;2326;2317;2095;2441;7,89
23471,32;13,88;2327;2316;2095;2442;7,89
23481,37;13,94;2327;2318;2095;2444;7,89
23491,42;13,88;2326;2317;2095;2442;7,89
23501,42;13,88;2328;2317;2101;2440;7,89
23511,47;13,88;2327;2318;2095;2443;7,89
23521,52;13,88;2325;2318;2099;2443;7,89
23531,57;13,81;2326;2318;2099;2443;7,89
23541,62;13,81;2330;2317;2097;2442;7,89
23551,67;13,81;2331;2317;2097;2442;7,89
23561,72;13,88;2330;2318;2095;2440;7,89
23571,77;13,81;2331;2319;2098;2443;7,89
23581,82;13,81;2331;2318;2099;2443;7,89
23591,87;13,81;2329;2321;2098;2443;7,89
23601,92;13,81;2329;2320;2096;2441;7,89
23611,97;13,81;2329;2320;2097;2440;7,89
23622,02;13,75;2329;2320;2097;2440;7,89
23632,07;13,81;2329;2320;2098;2441;7,89
23642,12;13,81;2329;2320;2098;2441;7,89
23652,17;13,81;2329;2320;2096;2440;7,89
23662,22;13,81;2330;2319;2096;2444;7,89
23672,27;13,81;2330;2319;2099;2443;7,89
23682,32;13,75;2330;2319;2095;2445;7,89
23692,37;13,81;2330;2319;2096;2444;7,89
23702,42;13,88;2330;2319;2096;2444;7,89
23712,47;13,81;2330;2319;2099;2443;7,89
23722,52;13,81;2330;2319;2094;2441;7,89
23732,57;13,88;2330;2319;2099;2442;7,89
23742,62;13,75;2330;2316;2099;2442;7,89
23752,67;13,75;2330;2316;2099;2440;7,89
23762,72;13,81;2328;2316;2098;2443;7,88
23772,77;13,81;2328;2316;2098;2444;7,89
23782,82;13,81;2328;2317;2098;2439;7,88
23792,87;13,81;2328;2317;2097;2443;7,89
23802,92;13,81;2328;2317;2101;2440;7,89
23812,97;13,75;2328;2317;2100;2442;7,88
23823,02;13,75;2331;2317;2095;2443;7,88
23833,07;13,75;2331;2317;2097;2440;7,88
23843,12;13,81;2328;2316;2098;2442;7,88
23853,17;13,81;2328;2316;2097;2440;7,88
23863,22;13,75;2328;2316;2095;2440;7,88
23873,27;13,81;2328;2316;2097;2440;7,88
23883,32;13,75;2328;2316;2098;2440;7,88
23893,37;13,75;2328;2316;2100;2441;7,88
23903,42;13,75;2329;2321;2094;2440;7,88
23913,47;13,75;2326;2319;2095;2441;7,88
23923,52;13,81;2326;2319;2097;2441;7,88
23933,57;13,81;2326;2319;2098;2439;7,88
23943,62;13,75;2326;2319;2097;2440;7,88
23953,67;13,81;2326;2319;2097;2440;7,88
23963,72;13,81;2326;2319;2094;2441;7,88
23973,77;13,75;2326;2317;2098;2440;7,88
23983,82;13,75;2326;2319;2098;2440;7,88
23993,87;13,75;2325;2318;2098;2440;7,88
24003,92;13,75;2325;2318;2098;2440;7,88
24013,97;13,75;2327;2321;2098;2440;7,88
24024,02;13,81;2327;2320;2101;2441;7,88
24034,07;13,81;2327;2320;2100;2443;7,88
24044,12;13,81;2327;2320;2100;2440;7,87
24054,17;13,81;2328;2321;2101;2442;7,87
24064,22;13,81;2326;2320;2098;2441;7,88
24074,27;13,75;2329;2321;2099;2445;7,87
24084,32;13,81;2329;2320;2098;2444;7,87
24094,37;13,75;2330;2319;2096;2445;7,87
24104,42;13,81;2328;2316;2096;2442;7,87
24114,47;13,81;2331;2317;2094;2441;7,87
24124,52;13,81;2330;2320;2095;2442;7,87
24134,57;13,81;2330;2318;2096;2443;7,87
24144,62;13,81;2331;2319;2095;2443;7,87
24154,67;13,75;2330;2316;2095;2443;7,87
24164,72;13,81;2326;2320;2095;2443;7,87
24174,77;13,75;2326;2320;2095;2443;7,87
24184,82;13,75;2326;2320;2100;2443;7,87
24194,87;13,75;2327;2317;2095;2443;7,87
24204,92;13,75;2327;2317;2100;2441;7,87
24214,97;13,75;2327;2317;2097;2441;7,87
24225,02;13,69;2326;2316;2097;2441;7,87
24235,07;13,69;2326;2316;2095;2443;7,87
24245,12;13,75;2327;2317;2097;2441;7,87
24255,17;13,81;2327;2318;2097;2441;7,87
24265,22;13,69;2329;2316;2097;2441;7,87
24275,27;13,69;2329;2316;2098;2443;7,87
24285,32;13,69;2329;2315;2098;2444;7,87
24295,37;13,75;2328;2317;2098;2441;7,87
24305,42;13,81;2328;2317;2097;2442;7,87
24315,47;13,75;2328;2316;2097;2442;7,87
24325,52;13,75;2326;2319;2097;2442;7,87
24335,57;13,75;2328;2318;2097;2442;7,87
24345,62;13,75;2326;2316;2097;2442;7,87
24355,67;13,75;2329;2316;2094;2440;7,87
24365,72;13,81;2329;2316;2099;2443;7,87
24375,77;13,69;2329;2316;2097;2444;7,87
24385,82;13,75;2329;2316;2098;2439;7,87
24395,87;13,75;2328;2316;2097;2441;7,87
24405,92;13,75;2328;2316;2097;2442;7,87
24415,97;13,75;2327;2315;2098;2440;7,87
24426,02;13,75;2328;2320;2098;2440;7,87
24436,07;13,75;2329;2321;2098;2443;7,86
24446,12;13,75;2329;2321;2098;2444;7,87
24456,17;13,81;2329;2321;2098;2445;7,87
24466,22;13,69;2328;2321;2098;2445;7,87
24476,27;13,75;2328;2321;2098;2439;7,87
24486,32;13,88;2329;2316;2096;2444;7,86
24496,37;13,81;2329;2316;2096;2444;7,87
24506,42;13,69;2328;2316;2096;2444;7,86
24516,47;13,75;2328;2316;2098;2444;7,87
24526,52;13,75;2328;2316;2095;2442;7,86
24536,57;13,75;2328;2316;2095;2442;7,87
24546,62;13,75;2328;2319;2095;2442;7,86
24556,67;13,81;2328;2319;2095;2442;7,86
24566,72;13,81;2329;2320;2095;2443;7,86
24576,77;13,81;2329;2320;2098;2440;7,86
24586,82;13,81;2329;2320;2100;2441;7,86
24596,87;13,75;2329;2320;2099;2442;7,86
24606,92;13,75;2329;2320;2098;2442;7,86
24616,97;13,75;2329;2320;2099;2440;7,86
24627,02;13,81;2329;2320;2097;2441;7,86
24637,07;13,75;2329;2319;2099;2440;7,86
24647,12;13,75;2329;2319;2096;2443;7,86
24657,17;13,75;2329;2319;2096;2443;7,86
24667,22;13,75;2326;2318;2096;2443;7,86
24677,27;13,75;2329;2320;2096;2443;7,86
24687,32;13,81;2328;2322;2096;2443;7,86
24697,37;13,81;2331;2319;2099;2444;7,86
24707,42;13,81;2331;2319;2099;2444;7,85
24717,47;13,75;2329;2320;2097;2443;7,86
24727,52;13,75;2329;2320;2097;2443;7,86
24737,57;13,81;2330;2320;2097;2443;7,86
24747,62;13,75;2329;2319;2097;2443;7,86
24757,67;13,75;2331;2320;2100;2443;7,86
24767,72;13,75;2328;2319;2100;2441;7,85
24777,77;13,75;2329;2319;2097;2443;7,86
24787,82;13,75;2329;2320;2097;2443;7,85
24797,87;13,75;2329;2320;2096;2444;7,85
24807,92;13,75;2330;2319;2097;2443;7,85
24817,97;13,81;2330;2319;2099;2441;7,85
24828,02;13,81;2331;2320;2100;2444;7,86
24838,02;13,75;2329;2320;2098;2445;7,85
24848,07;13,81;2329;2320;2096;2444;7,85
24858,12;13,69;2330;2320;2097;2443;7,85
24868,17;13,81;2330;2320;2096;2443;7,85
24878,22;13,81;2325;2317;2096;2443;7,85
24898,32;13,75;2328;2320;2097;2442;7,85
24908,37;13,81;2329;2321;2098;2441;7,85
24918,42;13,81;2326;2320;2098;2441;7,85
24928,47;13,75;2326;2320;2098;2441;7,85
24938,52;13,75;2327;2321;2098;2441;7,85
24948,57;13,75;2327;2321;2098;2441;7,85
24958,62;13,75;2327;2316;2098;2441;7,85
24968,67;13,75;2330;2320;2098;2441;7,85
24978,72;13,75;2330;2319;2098;2441;7,85
24988,77;13,69;2330;2319;2098;2441;7,85
24998,82;13,75;2330;2319;2098;2441;7,85
25008,87;13,75;2329;2320;2098;2441;7,85
25018,92;13,75;2330;2320;2098;2441;7,85
25028,97;13,75;2328;2320;2098;2441;7,85
25039,02;13,75;2328;2320;2098;2441;7,85
25049,07;13,75;2328;2320;2098;2441;7,85
25059,12;13,81;2328;2320;2098;2441;7,85
25069,17;13,69;2328;2320;2098;2441;7,85
25079,22;13,81;2328;2320;2098;2441;7,85
25089,27;13,81;2326;2320;2098;2441;7,85
25099,32;13,81;2326;2320;2098;2441;7,85
25109,37;13,81;2325;2318;2098;2441;7,85
25119,42;13,69;2327;2319;2098;2441;7,85
25129,47;13,75;2329;2318;2098;2441;7,85
25139,52;13,75;2329;2318;2098;2441;7,85
25149,57;13,81;2329;2318;2098;2441;7,85
25159,62;13,75;2329;2319;2098;2441;7,85
25169,67;13,75;2329;2320;2098;2441;7,85
25179,72;13,81;2327;2321;2098;2441;7,85
25189,77;13,75;2330;2320;2098;2441;7,85
25199,82;13,69;2330;2318;2098;2441;7,85
25209,87;13,69;2331;2316;2098;2441;7,85
25219,92;13,75;2328;2316;2098;2441;7,85
25229,97;13,81;2330;2318;2098;2441;7,85
25240,02;13,75;2330;2320;2098;2441;7,85
25250,07;13,75;2330;2318;2098;2441;7,84
25260,12;13,81;2330;2318;2098;2441;7,84
25270,17;13,75;2330;2320;2098;2441;7,85
25280,22;13,75;2328;2322;2098;2441;7,85
25290,27;13,75;2327;2320;2098;2441;7,84
25300,32;13,81;2327;2320;2098;2441;7,85
25310,37;13,81;2328;2321;2098;2441;7,84
25320,42;13,75;2327;2321;2098;2441;7,84
25330,47;13,81;2327;2320;2098;2441;7,84
25340,52;13,81;2327;2321;2099;2443;7,85
25350,57;13,75;2329;2319;2096;2440;7,84
25360,62;13,69;2330;2318;2098;2444;7,84
25370,67;13,75;2330;2318;2101;2441;7,84
25380,72;13,69;2324;2318;2099;2440;7,84
25390,77;13,75;2327;2317;2096;2444;7,84
25400,82;13,81;2327;2317;2098;2443;7,84
25410,87;13,69;2327;2317;2098;2443;7,84
25420,92;13,75;2327;2317;2097;2444;7,84
25430,97;13,75;2327;2317;2097;2444;7,84
25441,02;13,81;2327;2317;2097;2444;7,84
25451,07;13,69;2327;2317;2097;2444;7,84
25461,12;13,81;2327;2317;2097;2444;7,84
25471,17;13,75;2327;2317;2097;2444;7,84
25481,22;13,75;2326;2319;2097;2444;7,84
25491,27;13,75;2326;2319;2097;2444;7,83
25501,32;13,75;2326;2319;2100;2443;7,84
25511,37;13,81;2326;2319;2098;2441;7,84
25521,42;13,69;2326;2319;2099;2439;7,84
25531,47;13,69;2326;2319;2098;2444;7,84
25541,52;13,75;2326;2319;2098;2444;7,84
25551,57;13,69;2326;2319;2098;2444;7,83
25561,62;13,69;2326;2317;2098;2443;7,83
25571,67;13,69;2327;2316;2099;2444;7,83
25581,72;13,75;2328;2317;2096;2444;7,84
25591,77;13,69;2326;2318;2096;2439;7,83
25601,82;13,75;2325;2316;2096;2440;7,83
25611,87;13,69;2327;2317;2096;2440;7,83
25621,92;13,75;2327;2318;2096;2440;7,83
25631,97;13,69;2328;2317;2096;2440;7,83
25642,02;13,75;2328;2317;2096;2440;7,83
25652,07;13,81;2327;2316;2098;2441;7,83
25662,12;13,69;2329;2317;2097;2440;7,83
25672,17;13,69;2330;2317;2096;2439;7,83
25682,22;13,69;2330;2317;2095;2442;7,83
25692,27;13,75;2330;2317;2096;2443;7,83
25702,32;13,69;2330;2319;2095;2441;7,83
25712,37;13,75;2330;2319;2095;2441;7,83
25722,42;13,75;2331;2319;2095;2441;7,83
25732,47;13,69;2330;2318;2095;2441;7,83
25742,52;13,62;2330;2317;2095;2442;7,83
25752,57;13,62;2328;2317;2095;2443;7,83
25762,62;13,69;2328;2317;2095;2439;7,83
25772,67;13,75;2329;2317;2097;2443;7,83
25782,72;13,69;2328;2317;2100;2441;7,83
25792,77;13,69;2329;2317;2099;2440;7,83
25802,82;13,69;2329;2317;2099;2440;7,83
25812,87;13,75;2328;2317;2098;2439;7,83
25822,92;13,69;2330;2316;2097;2440;7,83
25832,97;13,69;2328;2316;2097;2440;7,83
25843,02;13,75;2328;2316;2099;2438;7,83
25853,07;13,69;2325;2319;2099;2442;7,83
25863,12;13,75;2330;2318;2099;2442;7,83
25873,17;13,75;2330;2318;2099;2442;7,83
25883,22;13,62;2330;2318;2099;2442;7,83
25893,27;13,69;2330;2318;2097;2444;7,83
25903,32;13,69;2330;2318;2095;2442;7,83
25913,37;13,75;2330;2318;2095;2441;7,83
25923,42;13,69;2330;2318;2095;2441;7,83
25933,47;13,62;2330;2318;2095;2441;7,83
25943,52;13,69;2330;2318;2095;2441;7,83
25953,57;13,69;2330;2318;2095;2441;7,83
25963,62;13,75;2330;2318;2095;2441;7,83
25973,67;13,69;2328;2320;2095;2441;7,82
25983,72;13,75;2328;2320;2096;2441;7,83
25993,77;13,69;2328;2320;2097;2441;7,83
26003,82;13,69;2328;2320;2097;2441;7,82
26013,87;13,69;2329;2320;2097;2441;7,82
26023,92;13,62;2329;2320;2097;2441;7,83
26033,97;13,62;2329;2320;2097;2441;7,83
26044,02;13,69;2329;2320;2097;2441;7,82
26054,07;13,69;2329;2320;2097;2441;7,83
26064,12;13,75;2329;2320;2097;2441;7,82
26074,17;13,69;2329;2320;2097;2441;7,82
26084,22;13,69;2328;2319;2097;2441;7,83
26094,27;13,69;2328;2319;2097;2441;7,82
26104,32;13,69;2328;2319;2097;2441;7,82
26114,37;13,62;2328;2319;2097;2441;7,82
26124,42;13,69;2328;2319;2097;2441;7,82
26134,47;13,69;2328;2319;2097;2441;7,82
26144,52;13,69;2328;2319;2098;2440;7,82
26154,57;13,62;2328;2319;2098;2440;7,82
26164,62;13,62;2328;2319;2098;2440;7,82
26174,67;13,62;2328;2319;2096;2441;7,82
26184,72;13,69;2328;2319;2096;2441;7,82
26194,77;13,62;2328;2319;2096;2441;7,82
26204,82;13,62;2328;2319;2095;2442;7,82
26214,87;13,69;2328;2319;2095;2442;7,82
26224,92;13,62;2331;2319;2095;2443;7,82
26234,97;13,62;2328;2319;2095;2441;7,82
26245,02;13,69;2330;2317;2095;2442;7,82
26255,07;13,62;2330;2317;2101;2441;7,82
26265,12;13,62;2330;2317;2099;2438;7,81
26275,17;13,62;2330;2317;2098;2439;7,81
26285,22;13,62;2329;2316;2096;2441;7,81
26295,22;13,62;2329;2316;2096;2441;7,81
26305,27;13,62;2329;2316;2096;2441;7,81
26315,32;13,69;2328;2317;2096;2441;7,82
26325,37;13,62;2328;2317;2096;2441;7,81
26335,42;13,62;2328;2317;2096;2441;7,82
26345,47;13,69;2330;2316;2096;2441;7,81
26355,52;13,62;2330;2316;2096;2441;7,81
26365,57;13,62;2326;2315;2096;2441;7,81
26375,62;13,62;2327;2317;2096;2441;7,81
26385,67;13,69;2328;2317;2096;2441;7,81
26395,72;13,62;2327;2320;2096;2441;7,81
26405,77;13,62;2329;2321;2096;2441;7,81
26415,82;13,62;2329;2321;2097;2443;7,81
26425,87;13,62;2326;2320;2097;2443;7,81
26435,92;13,56;2326;2320;2097;2443;7,81
26445,97;13,56;2325;2321;2097;2443;7,81
26456,02;13,62;2329;2321;2097;2443;7,81
26466,07;13,62;2327;2321;2096;2442;7,81
26476,12;13,62;2329;2320;2096;2442;7,81
26486,17;13,62;2328;2320;2096;2442;7,81
26496,22;13,56;2329;2315;2096;2442;7,81
26506,27;13,62;2328;2315;2096;2442;7,81
26516,32;13,62;2327;2321;2096;2442;7,81
