22943,86;18,62;-182;305;-116;-17
22953,91;18,50;-183;306;-116;-17
22963,96;18,56;-182;306;-114;-18
22974,01;18,62;-182;306;-114;-18
22984,06;18,50;-182;306;-114;-17
22994,11;18,56;-183;305;-117;-18
23004,16;18,50;-183;307;-117;-19
23014,21;18,62;-182;306;-116;-18
23024,26;18,50;-181;305;-116;-19
23034,31;18,56;-181;305;-116;-19
23044,36;18,56;-183;304;-116;-18
23054,41;18,50;-182;304;-116;-18
23064,46;18,56;-182;305;-116;-18
23074,51;18,62;-183;305;-116;-18
23084,56;18,56;-183;306;-116;-18
23094,61;18,56;-183;306;-116;-18
23104,66;18,50;-183;306;-116;-18
23114,71;18,56;-183;305;-116;-18
23124,76;18,50;-183;305;-116;-18
23134,81;18,56;-182;306;-116;-18
23144,86;18,50;-182;306;-116;-18
23154,91;18,50;-183;307;-116;-18
23164,96;18,50;-183;307;-114;-17
23175,01;18,50;-183;307;-117;-18
23185,06;18,50;-183;307;-117;-18
23195,11;18,44;-183;305;-117;-18
23205,16;18,50;-183;305;-114;-19
23215,21;18,50;-183;305;-114;-19
23225,26;18,44;-183;305;-115;-18
23235,31;18,50;-182;305;-115;-18
23245,36;18,44;-182;305;-115;-18
23255,41;18,44;-183;306;-115;-18
23265,46;18,44;-183;306;-117;-18
23275,51;18,44;-183;306;-117;-17
23285,56;18,50;-183;306;-117;-18
23295,61;18,44;-183;306;-118;-18
23305,66;18,44;-183;306;-113;-19
23315,71;18,44;-183;306;-115;-18
23325,76;18,44;-182;306;-117;-19
23335,81;18,44;-182;306;-114;-18
23345,86;18,44;-182;306;-114;-18
23355,91;18,38;-183;306;-115;-17
23365,96;18,31;-184;305;-115;-17
23376,01;18,38;-184;305;-115;-19
23386,06;18,44;-184;305;-115;-17
23396,11;18,44;-184;305;-115;-17
23406,16;18,44;-182;307;-115;-17
23416,21;18,38;-183;304;-115;-17
23426,26;18,38;-184;307;-115;-17
23436,31;18,38;-182;305;-114;-18
23446,36;18,44;-182;304;-114;-19
23456,41;18,44;-183;306;-115;-19
23466,46;18,38;-184;305;-114;-17
23476,51;18,38;-183;306;-114;-18
23486,56;18,31;-183;306;-114;-19
23496,61;18,38;-183;305;-118;-18
23506,66;18,44;-184;306;-115;-19
23516,71;18,38;-184;306;-115;-19
23526,76;18,38;-184;306;-117;-18
23536,81;18,38;-184;306;-117;-18
23546,86;18,38;-184;306;-115;-18
23556,91;18,31;-182;305;-115;-18
23566,96;18,38;-182;305;-115;-18
23576,96;18,38;-182;306;-114;-18
23587,01;18,31;-182;306;-114;-15
23597,06;18,38;-182;306;-115;-19
23607,11;18,38;-182;306;-116;-18
23617,16;18,31;-184;304;-115;-19
23627,21;18,31;-183;306;-115;-17
23637,26;18,31;-183;306;-115;-20
23647,31;18,31;-183;306;-115;-18
23657,36;18,31;-183;306;-115;-18
23667,41;18,31;-183;306;-118;-19
23677,46;18,25;-183;306;-118;-19
23687,51;18,31;-183;306;-115;-18
23697,56;18,31;-183;306;-115;-17
23707,61;18,31;-183;306;-116;-19
23717,66;18,25;-183;306;-114;-17
23727,71;18,31;-183;306;-114;-17
23737,76;18,31;-183;306;-116;-18
23747,81;18,25;-183;306;-115;-19
23757,86;18,38;-183;306;-113;-19
23767,91;18,38;-183;306;-117;-18
23777,96;18,31;-183;306;-117;-18
23788,01;18,25;-183;306;-117;-18
23798,06;18,25;-183;306;-115;-19
23808,06;18,31;-183;306;-115;-19
23818,11;18,25;-183;306;-115;-17
23828,11;18,25;-183;306;-115;-17
23838,16;18,25;-183;306;-115;-17
23848,21;18,31;-183;306;-116;-18
23858,26;18,25;-183;304;-115;-18
23868,31;18,25;-182;305;-115;-18
23878,36;18,25;-183;307;-115;-18
23888,41;18,25;-183;307;-115;-18
23898,46;18,25;-183;306;-114;-19
23908,51;18,25;-183;306;-114;-19
23918,56;18,31;-184;307;-114;-19
23928,61;18,31;-183;306;-115;-17
23938,61;18,31;-183;306;-115;-17
23948,66;18,19;-183;306;-115;-17
23958,71;18,31;-183;306;-115;-17
23968,76;18,25;-183;306;-114;-18
23978,81;18,25;-183;306;-114;-18
23988,86;18,25;-183;306;-114;-18
23998,91;18,25;-182;304;-114;-18
24008,96;18,31;-182;304;-114;-18
24019,01;18,25;-182;304;-115;-17
24029,06;18,25;-182;304;-117;-19
24039,11;18,25;-182;304;-116;-17
24049,16;18,25;-182;304;-114;-17
24059,16;18,31;-183;306;-113;-19
24069,21;18,25;-183;306;-117;-18
24079,26;18,31;-183;306;-117;-18
24089,31;18,25;-183;306;-116;-18
24099,36;18,12;-184;306;-116;-18
24109,41;18,25;-184;306;-116;-18
24119,46;18,25;-183;306;-116;-18
24129,51;18,25;-184;305;-115;-19
24139,56;18,25;-182;305;-115;-19
24149,61;18,19;-183;303;-115;-19
24159,66;18,19;-184;308;-115;-18
24169,71;18,19;-184;308;-115;-17
24179,71;18,19;-184;306;-116;-18
24189,76;18,12;-183;306;-117;-18
24199,81;18,19;-184;306;-117;-15
24209,86;18,19;-184;305;-113;-19
24219,91;18,19;-182;307;-115;-18
24229,96;18,19;-183;306;-114;-19
24240,01;18,19;-184;306;-114;-19
24250,06;18,12;-183;305;-116;-20
24260,11;18,19;-183;305;-114;-18
24270,16;18,19;-183;308;-115;-18
24280,21;18,19;-183;308;-115;-18
24290,26;18,19;-183;306;-115;-20
24300,31;18,25;-183;306;-116;-20
24310,36;18,19;-183;304;-116;-20
24320,41;18,19;-183;303;-116;-20
24330,41;18,12;-183;305;-116;-20
24340,46;18,12;-183;305;-116;-20
24350,51;18,19;-183;305;-117;-19
24360,56;18,12;-183;305;-116;-21
24370,61;18,19;-183;305;-116;-21
24380,66;18,12;-183;305;-115;-19
24390,71;18,19;-183;305;-114;-18
24400,76;18,12;-183;305;-115;-19
24410,81;18,19;-183;305;-117;-18
24420,86;18,12;-183;305;-116;-19
24430,87;18,19;-183;305;-116;-18
24440,92;18,19;-183;305;-115;-20
24450,97;18,19;-183;305;-115;-18
24460,97;18,19;-183;305;-114;-17
24471,02;18,19;-183;305;-116;-18
24481,07;18,12;-183;305;-115;-18
24491,12;18,19;-183;305;-115;-18
24501,17;18,19;-183;305;-117;-19
24511,22;18,19;-183;305;-115;-17
24521,27;18,19;-183;305;-114;-18
24531,32;18,19;-183;305;-114;-18
24541,37;18,12;-183;305;-114;-19
24551,42;18,19;-183;305;-115;-19
24561,42;18,19;-183;305;-116;-20
24571,47;18,19;-183;305;-113;-16
24581,52;18,19;-183;305;-115;-18
24591,57;18,19;-183;305;-117;-18
24601,62;18,25;-183;305;-116;-18
24611,67;18,19;-183;305;-116;-18
24621,72;18,12;-183;305;-115;-18
24631,77;18,19;-183;305;-115;-18
24641,82;18,19;-183;305;-115;-18
24651,87;18,19;-183;305;-115;-18
24661,92;18,25;-183;305;-115;-18
24671,97;18,19;-183;305;-117;-19
24682,02;18,12;-183;305;-116;-19
24692,02;18,19;-183;305;-116;-20
24702,07;18,12;-183;305;-116;-19
24712,12;18,19;-183;305;-117;-19
24722,17;18,12;-183;305;-115;-19
24732,22;18,25;-184;305;-114;-20
24742,27;18,19;-183;305;-115;-19
24752,32;18,19;-183;305;-113;-16
24762,37;18,19;-183;305;-113;-18
24772,42;18,25;-183;305;-117;-20
24782,47;18,25;-182;305;-116;-16
24792,52;18,19;-183;308;-117;-18
24802,57;18,25;-183;308;-116;-16
24812,57;18,19;-183;308;-115;-18
24822,62;18,19;-184;305;-114;-19
24832,67;18,19;-180;305;-117;-18
24842,72;18,19;-180;305;-116;-17
24852,77;18,19;-180;305;-115;-18
24862,82;18,19;-180;306;-116;-16
24872,87;18,19;-184;304;-114;-18
24882,92;18,12;-184;304;-114;-19
24892,97;18,19;-184;304;-114;-19
24903,02;18,19;-184;304;-115;-19
24913,07;18,19;-184;304;-112;-19
24923,12;18,19;-184;304;-116;-19
24933,12;18,19;-184;304;-115;-16
24943,17;18,19;-184;306;-114;-19
24953,22;18,19;-184;306;-116;-16
24963,27;18,19;-184;306;-116;-16
24973,32;18,19;-184;306;-118;-20
24983,37;18,12;-184;305;-116;-18
24993,42;18,19;-182;305;-115;-19
25003,47;18,25;-183;305;-116;-19
25013,52;18,12;-183;305;-116;-19
25023,57;18,12;-183;306;-116;-17
25033,62;18,19;-183;306;-115;-18
25043,67;18,12;-183;306;-115;-19
25053,72;18,06;-183;306;-116;-18
25063,77;18,19;-183;306;-115;-18
25073,82;18,12;-183;306;-115;-18
25083,87;18,19;-183;306;-117;-18
25093,92;18,19;-183;306;-115;-18
25103,97;18,12;-183;306;-115;-18
25114,02;18,19;-183;306;-115;-18
25124,07;18,19;-183;306;-115;-18
25134,12;18,19;-183;306;-115;-19
25144,17;18,12;-183;306;-115;-19
25154,22;18,12;-183;306;-116;-18
25164,27;18,19;-183;306;-115;-16
25174,32;18,12;-183;306;-115;-16
25184,37;18,12;-185;305;-115;-19
25194,42;18,12;-185;305;-115;-16
25204,47;18,12;-185;305;-115;-16
25214,52;18,06;-184;305;-115;-16
25224,57;18,06;-183;306;-114;-19
25234,62;18,12;-185;306;-116;-18
25244,67;18,19;-185;305;-115;-19
25254,72;18,12;-185;306;-115;-18
25264,77;18,12;-182;304;-114;-20
25274,82;18,12;-182;304;-117;-16
25284,87;18,12;-182;304;-117;-16
25294,92;18,19;-182;304;-115;-18
25304,97;18,12;-184;306;-116;-19
25315,02;18,06;-180;306;-114;-16
25325,07;18,12;-182;305;-116;-20
25335,12;18,12;-183;307;-115;-18
25345,12;18,12;-183;307;-112;-19
25355,17;18,12;-181;307;-118;-19
25365,22;18,19;-181;307;-113;-20
25375,27;18,12;-181;307;-115;-16
25385,32;18,06;-184;307;-116;-18
25395,37;18,12;-184;307;-114;-16
25405,42;18,12;-184;307;-115;-18
25415,47;18,12;-184;307;-114;-19
25425,52;18,00;-184;307;-116;-19
25435,57;18,06;-184;307;-117;-18
25445,62;18,12;-185;307;-117;-18
25455,67;18,06;-185;307;-117;-19
25465,72;18,12;-181;307;-115;-18
25475,77;18,06;-181;307;-116;-16
25485,82;18,12;-181;307;-115;-19
25495,87;18,06;-185;307;-114;-15
25505,92;18,12;-183;305;-113;-19
25515,97;18,12;-183;305;-117;-18
25526,02;18,06;-182;306;-117;-18
25536,07;18,00;-183;304;-117;-19
25546,12;18,06;-182;307;-117;-19
25556,17;18,06;-184;305;-114;-18
25566,17;18,12;-184;305;-114;-18
25576,22;18,00;-183;306;-114;-18
25586,27;18,06;-184;305;-114;-19
25596,32;18,12;-184;304;-114;-19
25606,37;18,12;-183;306;-114;-19
25616,42;18,06;-183;304;-114;-19
25626,47;18,00;-183;305;-114;-19
25636,52;18,06;-185;306;-112;-20
25646,57;18,00;-183;305;-114;-18
25656,62;18,06;-182;306;-116;-18
25666,67;18,06;-183;305;-115;-18
25676,72;18,06;-184;305;-117;-18
25686,77;18,06;-183;305;-115;-17
25696,82;18,06;-183;305;-118;-18
25706,87;18,00;-184;306;-117;-20
25716,92;18,00;-184;306;-116;-18
25726,97;18,06;-184;306;-116;-18
25737,02;18,06;-184;306;-116;-18
25747,07;18,06;-184;306;-116;-18
25757,12;18,00;-184;306;-115;-19
25767,17;18,06;-184;306;-115;-18
25777,22;17,94;-184;306;-116;-15
25787,27;18,00;-184;306;-115;-17
25797,27;18,00;-184;306;-114;-17
25807,32;18,00;-183;306;-114;-19
25817,37;18,00;-183;306;-117;-20
25827,43;17,94;-183;306;-115;-17
25837,47;18,06;-183;306;-113;-16
25847,52;18,00;-183;306;-114;-19
25857,57;18,00;-184;307;-114;-19
25867,62;17,94;-183;306;-113;-17
25877,67;17,94;-183;306;-113;-17
25887,73;18,00;-183;306;-114;-17
25897,77;18,00;-183;306;-115;-19
25907,82;18,00;-183;306;-115;-19
25917,87;17,94;-183;306;-115;-19
25927,92;18,00;-183;306;-115;-19
25937,97;17,94;-183;306;-115;-19
25948,03;18,00;-183;306;-115;-19
25958,07;17,94;-183;306;-115;-19
25968,12;17,94;-181;306;-115;-19
25978,17;17,94;-183;305;-115;-19
25988,22;18,00;-183;305;-115;-19
25998,27;17,94;-183;305;-115;-19
26008,33;18,00;-183;305;-115;-19
26018,37;18,00;-183;305;-116;-16
26028,42;18,00;-183;305;-116;-19
26038,47;18,00;-183;305;-117;-19
26048,48;18,00;-183;305;-117;-18
26058,53;17,94;-183;305;-117;-20
26068,58;17,94;-183;305;-116;-20
26078,63;17,94;-183;305;-116;-20
26088,68;18,00;-183;305;-116;-20
26098,73;18,00;-183;305;-113;-17
26108,78;17,94;-183;305;-117;-17
26118,83;17,94;-183;305;-116;-19
26128,88;18,00;-183;305;-115;-20
26138,93;18,00;-183;305;-115;-17
26148,98;17,94;-183;305;-115;-16
26159,03;18,00;-183;305;-115;-16
26169,03;18,00;-183;305;-113;-16
26179,08;18,00;-183;305;-113;-17
26189,13;18,00;-183;305;-113;-17
26199,18;18,00;-183;305;-114;-19
26209,23;18,00;-183;305;-115;-19
26219,28;18,00;-183;305;-112;-18
26229,33;18,00;-183;305;-113;-17
26239,38;18,00;-181;306;-115;-19
26249,43;17,94;-183;305;-115;-19
26259,48;18,00;-184;306;-115;-19
26269,53;17,94;-184;306;-115;-19
26279,58;18,00;-184;306;-117;-19
26289,58;18,06;-184;305;-117;-20
26299,63;18,00;-184;305;-117;-19
26309,68;17,94;-184;305;-116;-15
26319,73;17,94;-184;305;-116;-19
26329,78;17,94;-184;305;-115;-19
26339,83;18,00;-183;306;-116;-19
26349,88;17,88;-184;307;-117;-17
26359,93;18,00;-184;307;-117;-17
26369,98;17,94;-184;307;-117;-19
26380,03;17,88;-184;305;-117;-19
26390,08;17,94;-183;306;-117;-19
26400,13;17,94;-183;306;-115;-17
26410,18;17,88;-183;306;-116;-19
26420,18;17,94;-183;306;-116;-17
26430,23;17,94;-183;307;-116;-17
26440,28;17,94;-184;304;-116;-17
26450,33;17,94;-182;305;-114;-17
26460,38;18,00;-182;305;-117;-19
26470,43;17,94;-182;307;-116;-17
26480,48;17,94;-184;305;-113;-19
26490,53;17,94;-184;306;-113;-17
26500,58;17,88;-184;306;-113;-17
26510,63;17,94;-184;306;-113;-19
26520,68;17,94;-184;306;-113;-17
26530,73;17,81;-184;306;-114;-18
26540,78;17,88;-184;306;-114;-18
26550,78;17,81;-184;306;-116;-17
26560,83;17,88;-184;306;-116;-17
26570,88;17,88;-184;306;-116;-17
26580,93;17,88;-184;306;-116;-17
26590,98;17,88;-182;304;-116;-17
26601,03;17,88;-185;305;-116;-17
26611,08;17,88;-182;306;-116;-17
26621,13;17,81;-182;306;-116;-17
26631,18;17,81;-182;306;-116;-17
26641,23;17,81;-184;305;-116;-17
26651,28;17,81;-184;305;-116;-17
26661,33;17,81;-184;305;-116;-17
26671,33;17,88;-184;305;-116;-17
26681,38;17,81;-184;305;-116;-17
26691,43;17,88;-184;305;-116;-17
26701,48;17,88;-184;305;-116;-17
26711,53;17,81;-184;305;-116;-17
26721,58;17,81;-184;305;-116;-17
26731,63;17,81;-184;305;-116;-17
26741,68;17,81;-184;305;-116;-17
26751,73;17,81;-184;305;-116;-17
26761,78;17,81;-184;305;-116;-17
26771,83;17,81;-184;305;-116;-17
26781,88;17,81;-184;305;-116;-17
26791,88;17,75;-184;305;-116;-17
26801,93;17,75;-182;305;-116;-17
26811,98;17,75;-182;306;-116;-17
26822,03;17,81;-182;306;-116;-17
26832,08;17,75;-182;306;-116;-17
26842,13;17,81;-182;306;-116;-17
26852,18;17,75;-182;306;-116;-17
26862,23;17,75;-182;306;-117;-19
26872,28;17,75;-182;306;-116;-17
26882,33;17,81;-182;306;-115;-19
26892,38;17,75;-182;306;-114;-17
26902,43;17,75;-182;306;-114;-17
26912,48;17,75;-182;306;-114;-17
26922,48;17,69;-182;306;-114;-17
26932,53;17,75;-182;306;-114;-17
26942,58;17,75;-182;306;-114;-17
26952,63;17,69;-182;305;-114;-17
26962,68;17,69;-183;306;-114;-17
26972,73;17,75;-183;306;-114;-17
26982,78;17,75;-182;306;-114;-17
26992,83;17,69;-182;306;-114;-17
27002,88;17,75;-183;305;-116;-19
27012,93;17,69;-182;305;-117;-17
27022,98;17,69;-183;305;-116;-18
27033,03;17,75;-182;305;-114;-18
27043,08;17,69;-183;305;-114;-18
27053,13;17,69;-183;305;-117;-17
27063,18;17,69;-182;306;-117;-18
27073,23;17,62;-183;306;-118;-18
27083,28;17,69;-183;305;-117;-18
27093,33;17,69;-183;306;-117;-18
27103,38;17,69;-183;304;-117;-18
27113,43;17,69;-185;306;-114;-18
27123,48;17,69;-183;306;-114;-18
27133,53;17,69;-180;306;-115;-18
27143,58;17,69;-180;303;-114;-17
27153,63;17,62;-186;306;-114;-18
27163,68;17,62;-184;306;-115;-18
27173,73;17,69;-184;306;-113;-18
27183,78;17,62;-184;306;-113;-17
27193,83;17,69;-184;306;-115;-18
27203,88;17,62;-184;306;-115;-18
27213,93;17,56;-184;306;-115;-18
27223,98;17,56;-183;306;-116;-16
27234,03;17,56;-181;305;-117;-18
27244,08;17,56;-182;306;-113;-18
27254,13;17,69;-183;305;-114;-20
27264,18;17,56;-182;306;-114;-20
27274,23;17,56;-182;306;-114;-20
27284,28;17,50;-182;307;-114;-20
27294,33;17,56;-182;306;-115;-17
27304,38;17,56;-183;307;-114;-18
27314,43;17,56;-183;307;-114;-18
27324,48;17,56;-183;307;-117;-21
27334,53;17,56;-183;306;-117;-18
27344,58;17,62;-183;306;-117;-17
27354,63;17,62;-181;307;-118;-18
27364,68;17,62;-181;307;-115;-17
27374,73;17,56;-181;307;-115;-18
27384,78;17,62;-181;307;-115;-18
27394,83;17,50;-181;307;-115;-18
27404,83;17,62;-181;307;-115;-18
27414,88;17,62;-181;306;-115;-18
27424,93;17,56;-181;306;-115;-18
27434,98;17,56;-181;306;-115;-18
27445,03;17,56;-181;306;-115;-18
27455,08;17,56;-181;306;-115;-18
27465,13;17,56;-181;306;-115;-20
27475,18;17,56;-181;306;-115;-20
27485,23;17,50;-181;306;-115;-20
27495,28;17,62;-181;306;-113;-18
27505,33;17,56;-181;307;-113;-18
27515,38;17,56;-182;306;-118;-20
27525,38;17,50;-182;306;-117;-20
27535,43;17,56;-182;306;-113;-18
27545,48;17,56;-183;305;-117;-16
27555,53;17,50;-183;305;-115;-16
27565,58;17,50;-184;307;-116;-19
27575,63;17,50;-182;307;-116;-18
27585,68;17,50;-184;308;-115;-17
27595,73;17,50;-182;308;-114;-19
27605,78;17,62;-182;308;-114;-18
27615,83;17,50;-183;306;-114;-16
27625,88;17,56;-183;306;-117;-17
27635,93;17,56;-183;306;-117;-17
27645,98;17,56;-183;306;-117;-17
27656,03;17,44;-183;306;-118;-17
27666,08;17,56;-183;307;-114;-19
27676,13;17,62;-183;307;-114;-19
27686,18;17,56;-183;307;-116;-17
27696,23;17,50;-183;307;-114;-17
27706,28;17,56;-183;307;-117;-18
27716,33;17,56;-183;307;-113;-18
27726,38;17,56;-182;306;-114;-16
27736,43;17,56;-182;303;-114;-18
27746,48;17,56;-182;303;-114;-19
27756,53;17,50;-183;303;-114;-17
27766,58;17,62;-184;303;-114;-17
27776,63;17,62;-181;303;-115;-17
27786,68;17,56;-183;303;-118;-18
27796,73;17,50;-182;303;-114;-18
27806,78;17,50;-182;303;-114;-18
27816,83;17,56;-183;303;-115;-18
27826,88;17,56;-183;306;-114;-18
27836,93;17,56;-182;307;-115;-19
27846,98;17,56;-184;305;-115;-19
27857,03;17,50;-183;303;-113;-17
27867,08;17,56;-182;304;-113;-17
27877,13;17,56;-182;304;-113;-17
27887,18;17,56;-182;304;-115;-18
27897,23;17,56;-182;304;-114;-18
27907,24;17,62;-182;304;-115;-18
27917,29;17,50;-182;306;-114;-19
27927,34;17,56;-183;307;-115;-18
27937,39;17,50;-182;304;-114;-18
27947,44;17,50;-182;305;-115;-19
27957,49;17,56;-182;305;-115;-19
27967,54;17,56;-182;305;-115;-19
27977,59;17,50;-182;306;-115;-19
27987,64;17,50;-182;305;-115;-19
27997,69;17,50;-183;307;-115;-21
28007,74;17,56;-182;305;-116;-21
28017,79;17,44;-183;304;-115;-17
28027,84;17,50;-183;304;-116;-19
28037,89;17,50;-183;304;-116;-19
28047,94;17,44;-183;304;-116;-19
28057,99;17,50;-183;304;-115;-18
28068,04;17,50;-183;304;-115;-18
28078,09;17,50;-183;304;-115;-18
28088,14;17,56;-183;304;-116;-19
28098,19;17,50;-183;304;-114;-18
28108,24;17,56;-183;304;-114;-19
28118,29;17,56;-181;308;-116;-18
28128,34;17,56;-183;305;-113;-18
28138,39;17,56;-183;305;-113;-18
28148,44;17,56;-182;305;-113;-19
28158,49;17,56;-182;305;-113;-19
28168,54;17,56;-181;305;-113;-18
28178,59;17,50;-181;305;-113;-17
28188,64;17,56;-180;306;-115;-18
28198,69;17,50;-180;306;-115;-18
28208,74;17,56;-183;304;-114;-17
28218,79;17,56;-182;304;-115;-17
28228,84;17,50;-182;307;-115;-17
28238,89;17,50;-184;305;-115;-17
28248,94;17,62;-182;306;-115;-17
28258,99;17,62;-182;307;-115;-17
28269,04;17,50;-184;307;-115;-17
28279,09;17,56;-184;307;-115;-17
28289,14;17,56;-184;307;-115;-17
28299,19;17,56;-184;307;-115;-17
28309,24;17,62;-184;307;-115;-17
28319,29;17,56;-184;307;-115;-17
28329,34;17,56;-182;307;-115;-17
28339,39;17,56;-182;307;-115;-17
28349,44;17,50;-182;307;-115;-17
28359,49;17,56;-182;307;-115;-17
28369,54;17,56;-182;307;-115;-17
28379,59;17,62;-182;307;-115;-17
28389,59;17,62;-182;307;-115;-17
28399,64;17,56;-182;307;-115;-17
28409,69;17,62;-182;307;-115;-17
28419,74;17,56;-182;307;-115;-18
28429,79;17,56;-182;307;-115;-18
28439,84;17,50;-182;307;-115;-18
28449,89;17,50;-182;307;-115;-18
28459,94;17,62;-182;307;-115;-18
28469,99;17,62;-182;307;-115;-18
28480,04;17,56;-184;308;-115;-18
28490,09;17,56;-184;308;-115;-18
28500,14;17,56;-183;304;-115;-18
28510,19;17,56;-183;306;-115;-17
28520,24;17,56;-183;306;-115;-18
28530,29;17,56;-183;306;-115;-19
28540,34;17,56;-183;303;-116;-19
28550,39;17,62;-183;303;-116;-17
28560,44;17,56;-182;307;-116;-17
28570,49;17,62;-183;307;-116;-17
28580,54;17,56;-183;307;-114;-21
28590,59;17,56;-183;306;-114;-17
28600,64;17,50;-183;306;-117;-18
28610,69;17,50;-182;306;-115;-18
28620,74;17,56;-183;306;-113;-17
28630,79;17,50;-183;305;-113;-17
28640,84;17,62;-182;305;-114;-18
28650,89;17,50;-183;305;-117;-18
28660,94;17,56;-181;305;-116;-18
28670,99;17,56;-183;305;-116;-18
28681,04;17,56;-183;305;-116;-18
28691,09;17,56;-183;305;-116;-18
28701,14;17,50;-182;305;-116;-18
28711,19;17,50;-182;305;-116;-18
28721,24;17,56;-182;305;-116;-18
28731,29;17,44;-183;305;-116;-18
28741,34;17,50;-183;303;-114;-18
28751,39;17,50;-183;303;-114;-17
28761,44;17,50;-182;306;-114;-17
28771,49;17,56;-183;306;-114;-17
28781,54;17,50;-183;306;-114;-17
28791,59;17,50;-183;307;-114;-17
28801,64;17,50;-181;305;-114;-17
28811,69;17,50;-181;305;-116;-19
28821,74;17,44;-184;305;-116;-19
28831,79;17,50;-183;306;-116;-19
28841,84;17,50;-183;307;-116;-19
28851,89;17,44;-183;307;-116;-19
28861,94;17,50;-183;307;-116;-19
28871,99;17,50;-182;307;-116;-19
28882,04;17,50;-182;307;-116;-19
28892,09;17,44;-183;308;-116;-19
28902,14;17,44;-183;305;-116;-18
28912,19;17,38;-182;305;-115;-17
28922,24;17,44;-184;305;-116;-18
28932,29;17,44;-183;305;-116;-18
28942,34;17,38;-183;305;-116;-18
28952,39;17,44;-183;306;-116;-18
28962,44;17,44;-183;306;-115;-19
28972,49;17,38;-183;306;-115;-19
28982,54;17,38;-183;306;-114;-18
28992,59;17,31;-183;306;-116;-18
29002,64;17,31;-183;306;-114;-18
29012,69;17,31;-183;306;-114;-18
29022,74;17,38;-183;306;-115;-17
29032,79;17,31;-183;306;-115;-18
29042,84;17,38;-183;306;-115;-18
29052,89;17,38;-183;306;-115;-18
29062,94;17,44;-183;306;-115;-18
29072,99;17,31;-183;306;-115;-18
29083,04;17,38;-183;306;-115;-18
29093,09;17,38;-183;306;-115;-18
29103,14;17,31;-183;306;-115;-18
29113,19;17,31;-183;306;-115;-18
29123,24;17,31;-183;306;-115;-18
29133,29;17,25;-183;306;-115;-18
29143,34;17,38;-183;305;-115;-18
29153,39;17,31;-183;305;-115;-18
29163,44;17,38;-183;305;-115;-18
29173,49;17,38;-183;306;-115;-18
29183,54;17,31;-183;306;-115;-18
29193,59;17,38;-183;306;-115;-18
29203,64;17,38;-183;306;-115;-18
29213,69;17,31;-183;306;-115;-18
29223,74;17,38;-183;306;-115;-18
29233,74;17,38;-183;306;-115;-18
29243,79;17,31;-183;306;-115;-18
29253,84;17,31;-183;306;-115;-18
29263,89;17,38;-183;306;-115;-18
29273,94;17,31;-183;306;-115;-19
29283,99;17,38;-183;306;-115;-19
29294,04;17,31;-182;306;-115;-19
29304,09;17,31;-182;306;-115;-19
29314,14;17,38;-182;306;-115;-19
29324,19;17,38;-182;306;-115;-19
29334,24;17,38;-184;303;-115;-19
29344,29;17,31;-183;306;-115;-19
29354,34;17,31;-183;305;-115;-18
29364,34;17,44;-183;305;-115;-18
29374,39;17,38;-182;305;-115;-18
29384,44;17,38;-183;306;-115;-18
29394,49;17,38;-181;306;-115;-18
29404,54;17,44;-181;305;-115;-18
29414,59;17,31;-182;306;-115;-18
29424,64;17,38;-183;305;-115;-18
29434,69;17,38;-183;305;-115;-18
29444,74;17,38;-183;305;-115;-18
29454,79;17,38;-182;305;-115;-18
29464,84;17,44;-182;306;-115;-18
29474,89;17,38;-184;305;-115;-18
29484,94;17,44;-184;305;-115;-18
29494,94;17,38;-181;306;-115;-18
29504,99;17,38;-183;305;-115;-18
29515,04;17,38;-183;305;-115;-18
29525,09;17,38;-183;306;-115;-18
29535,14;17,38;-182;305;-115;-18
29545,19;17,31;-182;305;-115;-18
29555,24;17,38;-184;308;-115;-18
29565,29;17,38;-181;305;-115;-18
29575,34;17,38;-183;305;-115;-18
29585,39;17,44;-182;305;-115;-18
29595,44;17,44;-182;305;-115;-18
29605,49;17,38;-183;305;-115;-18
