24764,83;16,56;-2618;-2005;-2252;-2435;7,87
24774,88;16,69;-2617;-2006;-2252;-2435;7,87
24784,93;16,62;-2617;-2006;-2252;-2435;7,87
24794,98;16,62;-2617;-2006;-2252;-2435;7,87
24805,03;16,69;-2617;-2006;-2252;-2435;7,87
24815,08;16,62;-2617;-2006;-2252;-2435;7,87
24825,13;16,69;-2617;-2006;-2252;-2435;7,86
24835,18;16,62;-2617;-2006;-2252;-2435;7,87
24845,23;16,62;-2617;-2006;-2252;-2435;7,87
24855,28;16,69;-2617;-2006;-2252;-2435;7,87
24865,33;16,62;-2617;-2006;-2252;-2435;7,87
24875,38;16,62;-2617;-2006;-2252;-2435;7,87
24885,43;16,62;-2617;-2006;-2251;-2436;7,87
24895,48;16,56;-2617;-2006;-2251;-2436;7,87
24905,53;16,62;-2617;-2006;-2251;-2436;7,87
24915,58;16,62;-2617;-2006;-2251;-2436;7,87
24925,63;16,56;-2617;-2006;-2251;-2436;7,86
24935,68;16,62;-2617;-2006;-2251;-2436;7,86
24945,73;16,56;-2617;-2006;-2251;-2436;7,86
24955,78;16,56;-2617;-2006;-2251;-2436;7,86
24965,83;16,56;-2617;-2006;-2251;-2436;7,86
24975,88;16,69;-2617;-2006;-2251;-2434;7,86
24985,93;16,69;-2617;-2006;-2250;-2435;7,86
24995,98;16,56;-2617;-2006;-2250;-2435;7,86
25006,03;16,62;-2617;-2006;-2250;-2435;7,86
25016,08;16,69;-2617;-2006;-2250;-2435;7,86
25026,13;16,56;-2617;-2006;-2250;-2435;7,86
25036,18;16,62;-2617;-2006;-2250;-2435;7,86
25046,23;16,62;-2617;-2006;-2251;-2436;7,86
25056,28;16,62;-2617;-2006;-2251;-2436;7,86
25066,33;16,56;-2617;-2006;-2251;-2436;7,86
25076,38;16,62;-2617;-2006;-2251;-2436;7,86
25086,43;16,56;-2617;-2006;-2251;-2436;7,86
25096,48;16,62;-2617;-2006;-2251;-2436;7,86
25106,53;16,62;-2617;-2006;-2251;-2436;7,86
25116,58;16,62;-2617;-2006;-2251;-2436;7,86
25126,63;16,62;-2617;-2006;-2251;-2436;7,85
25136,68;16,62;-2617;-2006;-2251;-2434;7,86
25146,73;16,62;-2617;-2006;-2251;-2434;7,85
25156,78;16,69;-2617;-2006;-2251;-2434;7,85
25166,83;16,62;-2617;-2006;-2251;-2434;7,86
25176,88;16,69;-2617;-2006;-2253;-2433;7,85
25186,88;16,69;-2617;-2006;-2253;-2433;7,85
25196,93;16,75;-2617;-2006;-2253;-2433;7,86
25206,98;16,62;-2617;-2006;-2253;-2433;7,85
25217,03;16,69;-2617;-2006;-2253;-2433;7,85
25227,08;16,69;-2617;-2006;-2253;-2433;7,85
25237,13;16,69;-2617;-2006;-2250;-2434;7,85
25247,18;16,62;-2617;-2006;-2249;-2435;7,85
25257,23;16,62;-2617;-2006;-2249;-2434;7,85
25267,28;16,62;-2617;-2006;-2252;-2433;7,85
25277,33;16,62;-2617;-2006;-2252;-2438;7,85
25287,38;16,75;-2617;-2006;-2251;-2437;7,85
25297,43;16,69;-2617;-2006;-2251;-2436;7,85
25307,48;16,56;-2617;-2006;-2251;-2436;7,85
25317,48;16,75;-2617;-2006;-2254;-2433;7,85
25327,53;16,62;-2617;-2006;-2257;-2434;7,85
25337,58;16,62;-2617;-2006;-2254;-2435;7,85
25347,63;16,62;-2617;-2006;-2253;-2432;7,85
25357,68;16,62;-2617;-2006;-2253;-2438;7,85
25367,73;16,62;-2617;-2006;-2251;-2436;7,85
25377,78;16,62;-2617;-2006;-2251;-2433;7,85
25387,83;16,69;-2617;-2006;-2253;-2434;7,85
25397,88;16,62;-2617;-2006;-2252;-2434;7,85
25407,93;16,69;-2617;-2006;-2252;-2434;7,85
25417,98;16,69;-2617;-2006;-2252;-2434;7,85
25428,03;16,69;-2617;-2006;-2251;-2433;7,85
25438,08;16,62;-2617;-2006;-2254;-2433;7,85
25448,13;16,62;-2617;-2006;-2254;-2433;7,85
25458,18;16,69;-2617;-2006;-2254;-2433;7,85
25468,23;16,69;-2617;-2006;-2254;-2433;7,85
25478,28;16,69;-2617;-2006;-2253;-2436;7,85
25488,33;16,69;-2617;-2006;-2253;-2436;7,85
25498,38;16,62;-2617;-2006;-2253;-2436;7,85
25508,43;16,69;-2617;-2006;-2253;-2436;7,85
25518,48;16,62;-2617;-2006;-2253;-2436;7,85
25528,53;16,62;-2617;-2006;-2253;-2436;7,85
25538,58;16,69;-2617;-2006;-2253;-2436;7,85
25548,58;16,69;-2617;-2006;-2253;-2436;7,85
25558,63;16,56;-2617;-2006;-2253;-2436;7,85
25568,63;16,69;-2617;-2006;-2253;-2436;7,85
25578,68;16,62;-2617;-2006;-2253;-2436;7,85
25588,73;16,69;-2617;-2006;-2253;-2436;7,85
25598,78;16,69;-2617;-2006;-2253;-2436;7,85
25608,83;16,62;-2617;-2006;-2254;-2436;7,84
25618,88;16,62;-2617;-2006;-2254;-2436;7,85
25628,93;16,69;-2617;-2006;-2254;-2436;7,85
25638,98;16,62;-2617;-2006;-2254;-2436;7,84
25649,03;16,75;-2617;-2006;-2251;-2432;7,84
25659,08;16,69;-2617;-2006;-2249;-2434;7,85
25669,13;16,56;-2617;-2006;-2250;-2435;7,84
25679,18;16,69;-2617;-2006;-2249;-2434;7,84
25689,23;16,69;-2617;-2006;-2249;-2434;7,84
25699,28;16,62;-2617;-2006;-2250;-2434;7,84
25709,33;16,62;-2617;-2006;-2253;-2437;7,84
25719,38;16,62;-2617;-2006;-2252;-2438;7,84
25729,43;16,69;-2617;-2006;-2254;-2437;7,84
25739,48;16,69;-2617;-2006;-2254;-2437;7,84
25749,53;16,62;-2617;-2006;-2254;-2437;7,84
25759,58;16,75;-2617;-2004;-2254;-2433;7,84
25769,63;16,62;-2617;-2004;-2249;-2434;7,84
25779,68;16,62;-2617;-2004;-2249;-2435;7,84
25789,73;16,69;-2617;-2004;-2250;-2435;7,84
25799,78;16,69;-2617;-2004;-2250;-2435;7,84
25809,83;16,69;-2617;-2004;-2250;-2434;7,84
25819,88;16,69;-2617;-2004;-2249;-2434;7,84
25829,93;16,62;-2617;-2004;-2249;-2434;7,84
25839,98;16,69;-2617;-2004;-2252;-2432;7,84
25850,03;16,69;-2617;-2004;-2252;-2432;7,84
25860,08;16,69;-2617;-2004;-2252;-2432;7,84
25870,13;16,62;-2617;-2004;-2251;-2434;7,84
25880,18;16,75;-2617;-2004;-2252;-2433;7,83
25890,23;16,75;-2616;-2007;-2252;-2433;7,84
25900,28;16,69;-2616;-2008;-2251;-2434;7,83
25910,33;16,69;-2616;-2005;-2252;-2433;7,84
25920,38;16,62;-2616;-2005;-2251;-2436;7,83
25930,43;16,69;-2618;-2005;-2251;-2436;7,83
25940,48;16,62;-2615;-2004;-2251;-2437;7,84
25950,53;16,62;-2620;-2005;-2254;-2437;7,83
25960,58;16,69;-2620;-2005;-2253;-2438;7,83
25970,63;16,75;-2619;-2006;-2254;-2435;7,84
25980,68;16,69;-2618;-2008;-2255;-2436;7,83
25990,73;16,75;-2618;-2008;-2254;-2437;7,83
26000,78;16,75;-2618;-2008;-2254;-2437;7,83
26010,83;16,69;-2620;-2005;-2254;-2437;7,83
26020,88;16,69;-2620;-2005;-2254;-2437;7,83
26030,93;16,69;-2620;-2005;-2253;-2436;7,83
26040,98;16,62;-2619;-2007;-2253;-2436;7,83
26050,98;16,62;-2619;-2007;-2253;-2436;7,83
26061,03;16,75;-2619;-2007;-2253;-2436;7,83
26071,08;16,75;-2619;-2007;-2253;-2436;7,83
26081,13;16,62;-2617;-2008;-2253;-2436;7,83
26091,18;16,62;-2617;-2008;-2253;-2436;7,83
26101,23;16,69;-2620;-2008;-2253;-2436;7,83
26111,28;16,69;-2618;-2003;-2253;-2436;7,83
26121,33;16,69;-2617;-2002;-2253;-2436;7,83
26131,38;16,69;-2617;-2005;-2253;-2436;7,83
26141,43;16,75;-2617;-2004;-2253;-2436;7,83
26151,48;16,69;-2616;-2006;-2253;-2436;7,83
26161,53;16,62;-2621;-2007;-2253;-2436;7,83
26171,58;16,69;-2620;-2007;-2253;-2436;7,83
26181,58;16,69;-2620;-2007;-2253;-2436;7,83
26191,63;16,69;-2619;-2007;-2253;-2436;7,83
26201,68;16,69;-2620;-2007;-2253;-2436;7,83
26211,73;16,75;-2619;-2006;-2253;-2436;7,83
26221,78;16,69;-2621;-2007;-2253;-2436;7,83
26231,83;16,75;-2620;-2009;-2253;-2436;7,83
26241,88;16,69;-2620;-2005;-2253;-2436;7,83
26251,93;16,69;-2620;-2005;-2253;-2436;7,83
26261,98;16,56;-2620;-2007;-2253;-2436;7,83
26272,03;16,62;-2620;-2007;-2253;-2436;7,83
26282,08;16,69;-2619;-2007;-2253;-2436;7,83
26292,13;16,75;-2618;-2008;-2253;-2436;7,83
26302,18;16,62;-2617;-2005;-2253;-2436;7,83
26312,23;16,69;-2620;-2007;-2253;-2436;7,83
26322,28;16,69;-2620;-2007;-2253;-2436;7,83
26332,33;16,62;-2620;-2007;-2253;-2436;7,83
26342,38;16,69;-2620;-2007;-2253;-2436;7,83
26352,43;16,62;-2619;-2007;-2253;-2436;7,82
26362,48;16,69;-2619;-2005;-2253;-2436;7,83
26372,53;16,56;-2621;-2005;-2253;-2436;7,83
26382,58;16,62;-2621;-2005;-2253;-2436;7,83
26392,63;16,69;-2620;-2005;-2253;-2437;7,83
26402,68;16,62;-2620;-2005;-2253;-2437;7,83
26412,73;16,62;-2620;-2005;-2253;-2436;7,82
26422,73;16,62;-2620;-2005;-2253;-2436;7,83
26432,78;16,56;-2619;-2007;-2254;-2434;7,82
26442,83;16,62;-2619;-2007;-2255;-2435;7,83
26452,88;16,56;-2617;-2004;-2254;-2434;7,82
26462,93;16,69;-2617;-2004;-2251;-2433;7,82
26472,98;16,56;-2617;-2004;-2250;-2434;7,82
26483,03;16,56;-2617;-2004;-2251;-2433;7,82
26493,08;16,62;-2617;-2005;-2252;-2434;7,82
26503,13;16,56;-2617;-2005;-2252;-2434;7,82
26513,18;16,69;-2617;-2005;-2252;-2434;7,82
26523,23;16,62;-2618;-2004;-2252;-2434;7,82
26533,28;16,62;-2617;-2005;-2252;-2434;7,82
26543,33;16,56;-2617;-2005;-2252;-2434;7,82
26553,38;16,62;-2617;-2005;-2252;-2434;7,82
26563,43;16,62;-2617;-2006;-2252;-2434;7,82
26573,48;16,62;-2617;-2006;-2252;-2434;7,82
26583,53;16,62;-2618;-2008;-2252;-2434;7,82
26593,58;16,69;-2621;-2006;-2252;-2434;7,82
26603,63;16,56;-2619;-2007;-2252;-2434;7,82
26613,68;16,62;-2617;-2008;-2252;-2434;7,82
26623,73;16,69;-2617;-2008;-2252;-2434;7,82
26633,78;16,62;-2617;-2008;-2252;-2434;7,81
26643,83;16,62;-2617;-2008;-2252;-2434;7,82
26653,88;16,69;-2617;-2008;-2254;-2434;7,82
26663,93;16,69;-2617;-2008;-2254;-2434;7,81
26673,98;16,62;-2617;-2007;-2254;-2433;7,81
26684,03;16,56;-2616;-2007;-2252;-2436;7,81
26694,08;16,62;-2616;-2007;-2250;-2436;7,82
26704,13;16,56;-2616;-2005;-2251;-2437;7,81
26714,18;16,62;-2617;-2005;-2251;-2437;7,82
26724,23;16,62;-2617;-2007;-2254;-2437;7,81
26734,28;16,69;-2617;-2006;-2253;-2437;7,81
26744,33;16,69;-2616;-2008;-2254;-2436;7,81
26754,38;16,56;-2616;-2007;-2254;-2437;7,81
26764,43;16,56;-2615;-2006;-2254;-2434;7,81
26774,44;16,56;-2616;-2005;-2253;-2437;7,81
26784,49;16,50;-2619;-2005;-2254;-2433;7,81
26794,54;16,50;-2617;-2009;-2255;-2434;7,81
26804,59;16,62;-2617;-2009;-2255;-2435;7,81
26814,64;16,62;-2616;-2009;-2255;-2432;7,81
26824,69;16,62;-2617;-2007;-2255;-2432;7,81
26834,74;16,62;-2618;-2009;-2254;-2437;7,81
26844,79;16,56;-2618;-2008;-2252;-2432;7,81
26854,84;16,56;-2617;-2009;-2250;-2434;7,81
26864,89;16,56;-2617;-2009;-2251;-2434;7,81
26874,94;16,56;-2617;-2008;-2251;-2434;7,81
26884,99;16,56;-2618;-2008;-2252;-2433;7,81
26895,04;16,62;-2617;-2008;-2252;-2433;7,81
26905,09;16,56;-2618;-2009;-2252;-2433;7,81
26915,14;16,50;-2616;-2008;-2251;-2434;7,81
26925,19;16,50;-2618;-2009;-2251;-2434;7,81
26935,24;16,50;-2617;-2008;-2251;-2434;7,81
26945,29;16,50;-2618;-2008;-2251;-2434;7,81
26955,34;16,44;-2618;-2008;-2251;-2434;7,81
26965,39;16,50;-2617;-2008;-2251;-2434;7,81
26975,44;16,50;-2617;-2008;-2251;-2434;7,81
26985,49;16,50;-2617;-2008;-2251;-2434;7,81
26995,54;16,44;-2617;-2008;-2251;-2434;7,81
27005,59;16,50;-2617;-2008;-2251;-2434;7,81
27015,64;16,50;-2617;-2006;-2251;-2434;7,81
27025,69;16,50;-2617;-2006;-2251;-2434;7,81
27035,74;16,56;-2617;-2004;-2250;-2435;7,81
27045,79;16,44;-2617;-2004;-2250;-2435;7,81
27055,84;16,44;-2617;-2004;-2250;-2435;7,81
27065,89;16,50;-2616;-2004;-2250;-2435;7,81
27075,94;16,50;-2616;-2004;-2250;-2435;7,81
27085,99;16,50;-2617;-2006;-2251;-2434;7,81
27096,04;16,50;-2616;-2004;-2251;-2434;7,81
27106,09;16,50;-2616;-2004;-2252;-2432;7,81
27116,14;16,38;-2616;-2004;-2252;-2432;7,81
27126,19;16,44;-2616;-2004;-2252;-2432;7,81
27136,24;16,44;-2617;-2006;-2252;-2436;7,81
27146,29;16,38;-2617;-2006;-2252;-2436;7,81
27156,34;16,44;-2618;-2003;-2252;-2436;7,81
27166,39;16,50;-2618;-2004;-2252;-2436;7,80
27176,44;16,38;-2618;-2004;-2252;-2436;7,80
27186,49;16,44;-2618;-2004;-2252;-2436;7,80
27196,54;16,50;-2618;-2004;-2252;-2436;7,81
27206,59;16,44;-2618;-2004;-2252;-2436;7,80
27216,64;16,44;-2618;-2004;-2254;-2435;7,81
27226,69;16,38;-2618;-2004;-2254;-2435;7,81
27236,74;16,38;-2618;-2004;-2254;-2435;7,80
27246,79;16,44;-2618;-2004;-2254;-2435;7,80
27256,84;16,44;-2618;-2004;-2254;-2435;7,80
27266,89;16,38;-2618;-2004;-2254;-2435;7,80
27276,94;16,38;-2618;-2004;-2254;-2435;7,80
27286,94;16,44;-2618;-2004;-2254;-2435;7,80
27296,99;16,44;-2618;-2004;-2254;-2435;7,80
27307,04;16,44;-2618;-2004;-2254;-2435;7,80
27317,09;16,44;-2617;-2006;-2254;-2435;7,80
27327,14;16,44;-2617;-2006;-2254;-2435;7,80
27337,19;16,44;-2617;-2006;-2254;-2435;7,80
27347,24;16,44;-2617;-2006;-2254;-2435;7,80
27357,29;16,44;-2617;-2004;-2254;-2435;7,80
27367,34;16,38;-2617;-2004;-2254;-2435;7,80
27377,39;16,44;-2617;-2004;-2254;-2435;7,80
27387,44;16,50;-2616;-2003;-2254;-2435;7,80
27397,49;16,44;-2617;-2003;-2254;-2435;7,80
27407,49;16,44;-2617;-2003;-2254;-2435;7,80
27417,54;16,44;-2617;-2003;-2254;-2435;7,80
27427,59;16,44;-2617;-2003;-2254;-2436;7,79
27437,64;16,38;-2617;-2003;-2255;-2435;7,80
27447,69;16,44;-2617;-2003;-2254;-2436;7,80
27457,74;16,44;-2617;-2003;-2254;-2436;7,79
27467,79;16,44;-2617;-2003;-2254;-2436;7,79
27477,84;16,44;-2619;-2003;-2254;-2435;7,79
27487,89;16,38;-2618;-2004;-2254;-2435;7,79
27497,94;16,38;-2618;-2004;-2256;-2436;7,79
27507,99;16,38;-2618;-2004;-2255;-2435;7,79
27518,04;16,44;-2618;-2004;-2255;-2435;7,79
27528,04;16,44;-2618;-2004;-2251;-2433;7,79
27538,09;16,44;-2618;-2004;-2251;-2433;7,79
27548,14;16,44;-2620;-2007;-2251;-2433;7,79
27558,19;16,38;-2620;-2007;-2250;-2433;7,79
27568,24;16,38;-2620;-2007;-2253;-2437;7,79
27578,29;16,44;-2620;-2007;-2250;-2434;7,79
27588,34;16,44;-2619;-2007;-2252;-2435;7,79
27598,39;16,44;-2619;-2007;-2253;-2434;7,79
27608,44;16,38;-2619;-2007;-2253;-2434;7,79
27618,49;16,44;-2619;-2007;-2253;-2434;7,79
27628,54;16,44;-2619;-2007;-2251;-2435;7,79
27638,54;16,44;-2619;-2007;-2251;-2435;7,79
27648,59;16,44;-2619;-2007;-2251;-2435;7,79
27658,64;16,38;-2619;-2007;-2251;-2435;7,79
27668,69;16,38;-2619;-2007;-2251;-2435;7,79
27678,74;16,38;-2619;-2007;-2251;-2435;7,79
27688,79;16,44;-2619;-2007;-2251;-2435;7,79
27698,84;16,38;-2619;-2007;-2251;-2435;7,79
27708,89;16,38;-2619;-2007;-2250;-2436;7,79
27718,94;16,38;-2619;-2007;-2250;-2436;7,79
27728,99;16,38;-2621;-2005;-2250;-2436;7,79
27739,04;16,38;-2619;-2006;-2250;-2436;7,79
27749,09;16,44;-2620;-2005;-2250;-2436;7,79
27759,14;16,31;-2620;-2005;-2250;-2436;7,79
27769,19;16,38;-2620;-2004;-2250;-2436;7,79
27779,24;16,38;-2620;-2004;-2253;-2437;7,79
27789,29;16,50;-2620;-2006;-2253;-2437;7,79
27799,34;16,38;-2616;-2006;-2253;-2437;7,79
27809,39;16,38;-2616;-2008;-2253;-2437;7,79
27819,44;16,31;-2617;-2005;-2253;-2437;7,79
27829,49;16,44;-2616;-2004;-2251;-2437;7,79
27839,54;16,38;-2616;-2006;-2251;-2437;7,79
27849,59;16,44;-2615;-2004;-2252;-2438;7,79
27859,64;16,38;-2616;-2006;-2253;-2437;7,79
27869,69;16,38;-2617;-2005;-2253;-2437;7,79
27879,74;16,44;-2620;-2005;-2253;-2437;7,79
27889,79;16,38;-2620;-2007;-2253;-2437;7,79
27899,84;16,38;-2617;-2009;-2253;-2437;7,79
27909,89;16,38;-2617;-2009;-2253;-2436;7,79
27919,94;16,38;-2618;-2009;-2253;-2436;7,79
27929,99;16,38;-2620;-2003;-2256;-2437;7,78
27940,04;16,38;-2619;-2007;-2249;-2433;7,79
27950,09;16,38;-2619;-2007;-2254;-2437;7,78
27960,14;16,38;-2615;-2006;-2250;-2434;7,78
27970,19;16,44;-2617;-2005;-2249;-2435;7,79
27980,24;16,38;-2619;-2006;-2254;-2436;7,78
27990,29;16,44;-2620;-2005;-2254;-2436;7,78
28000,34;16,38;-2620;-2007;-2254;-2436;7,78
28010,34;16,38;-2619;-2006;-2253;-2437;7,78
28020,39;16,38;-2616;-2004;-2251;-2436;7,78
28030,44;16,31;-2617;-2004;-2251;-2436;7,78
28040,49;16,31;-2618;-2004;-2251;-2436;7,78
28050,54;16,31;-2618;-2004;-2251;-2436;7,78
28060,59;16,38;-2618;-2004;-2252;-2436;7,78
28070,64;16,38;-2616;-2004;-2252;-2436;7,78
28080,69;16,38;-2619;-2003;-2251;-2436;7,78
28090,74;16,38;-2617;-2005;-2251;-2437;7,78
28100,79;16,38;-2617;-2005;-2253;-2437;7,78
28110,84;16,44;-2617;-2005;-2253;-2437;7,78
28120,89;16,38;-2617;-2005;-2253;-2437;7,78
28130,94;16,31;-2617;-2005;-2253;-2437;7,78
28140,99;16,31;-2617;-2005;-2253;-2437;7,78
28151,04;16,38;-2617;-2005;-2251;-2432;7,78
28161,09;16,38;-2617;-2005;-2249;-2437;7,78
28171,14;16,38;-2617;-2005;-2250;-2433;7,78
28181,19;16,38;-2617;-2005;-2251;-2437;7,78
28191,24;16,38;-2617;-2005;-2253;-2433;7,78
28201,29;16,38;-2617;-2005;-2252;-2432;7,78
28211,34;16,44;-2617;-2005;-2251;-2433;7,77
28221,39;16,38;-2617;-2005;-2252;-2432;7,77
28231,44;16,38;-2617;-2005;-2251;-2434;7,77
28241,49;16,31;-2617;-2005;-2250;-2434;7,78
28251,54;16,31;-2617;-2005;-2251;-2436;7,78
28261,59;16,31;-2617;-2005;-2251;-2436;7,77
28271,64;16,31;-2617;-2005;-2251;-2436;7,77
28281,69;16,44;-2617;-2005;-2251;-2436;7,77
28291,74;16,38;-2617;-2005;-2251;-2436;7,77
28301,79;16,31;-2617;-2005;-2252;-2432;7,77
28311,84;16,38;-2617;-2005;-2252;-2432;7,77
28321,89;16,25;-2617;-2005;-2252;-2432;7,77
28331,94;16,38;-2617;-2005;-2252;-2433;7,77
28341,99;16,38;-2617;-2005;-2253;-2433;7,77
28352,04;16,31;-2617;-2005;-2252;-2432;7,77
28362,09;16,38;-2617;-2005;-2256;-2434;7,77
28372,14;16,38;-2617;-2005;-2254;-2433;7,77
28382,19;16,31;-2617;-2005;-2255;-2434;7,77
28392,19;16,38;-2617;-2005;-2255;-2435;7,77
28402,24;16,31;-2617;-2005;-2255;-2435;7,77
28412,29;16,38;-2617;-2005;-2255;-2434;7,77
28422,34;16,31;-2617;-2005;-2255;-2435;7,77
28432,39;16,31;-2617;-2005;-2255;-2434;7,77
28442,44;16,31;-2617;-2005;-2255;-2434;7,77
28452,49;16,38;-2617;-2005;-2255;-2435;7,77
28462,54;16,38;-2617;-2005;-2255;-2435;7,77
28472,59;16,31;-2617;-2005;-2250;-2437;7,77
28482,64;16,31;-2617;-2005;-2254;-2436;7,77
28492,69;16,38;-2617;-2005;-2251;-2436;7,77
28502,74;16,31;-2617;-2005;-2253;-2437;7,77
28512,74;16,31;-2617;-2005;-2252;-2438;7,77
28522,79;16,31;-2617;-2005;-2254;-2436;7,77
28532,84;16,25;-2617;-2005;-2251;-2432;7,77
28542,89;16,31;-2617;-2005;-2255;-2436;7,77
28552,94;16,38;-2617;-2005;-2252;-2433;7,77
28562,99;16,31;-2617;-2005;-2256;-2437;7,77
28573,04;16,31;-2617;-2005;-2252;-2434;7,77
28583,09;16,31;-2617;-2005;-2253;-2435;7,77
28593,14;16,25;-2617;-2005;-2254;-2435;7,77
28603,19;16,31;-2617;-2005;-2254;-2435;7,77
28613,24;16,31;-2617;-2005;-2254;-2435;7,77
28623,29;16,31;-2617;-2005;-2254;-2435;7,77
28633,34;16,31;-2617;-2005;-2254;-2435;7,77
28643,34;16,38;-2617;-2005;-2255;-2436;7,77
28653,39;16,25;-2617;-2005;-2254;-2436;7,77
28663,44;16,38;-2617;-2005;-2253;-2435;7,77
28673,49;16,38;-2617;-2005;-2254;-2434;7,77
28683,54;16,31;-2617;-2005;-2253;-2435;7,77
28693,59;16,38;-2617;-2005;-2254;-2435;7,77
28703,64;16,31;-2617;-2005;-2254;-2435;7,77
28713,69;16,38;-2617;-2005;-2254;-2435;7,77
28723,74;16,31;-2617;-2005;-2254;-2435;7,76
28733,79;16,38;-2617;-2005;-2253;-2437;7,76
28743,84;16,38;-2617;-2005;-2253;-2437;7,76
28753,89;16,25;-2617;-2005;-2253;-2437;7,77
28763,94;16,31;-2617;-2005;-2253;-2437;7,76
28773,99;16,31;-2617;-2005;-2253;-2437;7,77
28784,04;16,31;-2617;-2005;-2253;-2437;7,76
28794,09;16,25;-2617;-2005;-2254;-2435;7,76
28804,14;16,38;-2617;-2005;-2255;-2436;7,76
28814,19;16,38;-2617;-2005;-2254;-2435;7,76
28824,24;16,31;-2617;-2005;-2254;-2435;7,76
28834,29;16,31;-2617;-2005;-2254;-2434;7,76
28844,34;16,31;-2617;-2005;-2253;-2433;7,76
28854,39;16,44;-2617;-2005;-2253;-2433;7,76
28864,44;16,31;-2617;-2005;-2253;-2433;7,76
28874,49;16,38;-2617;-2005;-2251;-2433;7,76
28884,54;16,25;-2617;-2005;-2252;-2432;7,76
28894,59;16,31;-2617;-2005;-2252;-2432;7,76
28904,64;16,31;-2617;-2005;-2251;-2432;7,76
28914,69;16,25;-2617;-2005;-2252;-2432;7,76
28924,74;16,25;-2617;-2005;-2253;-2434;7,76
28934,79;16,31;-2617;-2005;-2251;-2433;7,76
28944,84;16,31;-2617;-2005;-2249;-2433;7,76
28954,89;16,25;-2617;-2005;-2256;-2435;7,76
28964,94;16,38;-2617;-2005;-2250;-2436;7,76
28974,99;16,31;-2617;-2005;-2250;-2436;7,76
28985,04;16,38;-2617;-2005;-2250;-2436;7,76
28995,04;16,31;-2617;-2005;-2252;-2434;7,76
29005,09;16,31;-2617;-2005;-2252;-2432;7,75
29015,14;16,31;-2617;-2005;-2256;-2434;7,75
29025,19;16,25;-2617;-2005;-2248;-2433;7,75
29035,24;16,25;-2617;-2005;-2255;-2435;7,76
29045,29;16,38;-2617;-2005;-2254;-2436;7,75
29055,34;16,38;-2617;-2005;-2254;-2436;7,75
29065,39;16,25;-2617;-2005;-2254;-2436;7,75
29075,44;16,31;-2617;-2005;-2254;-2436;7,75
29085,49;16,25;-2617;-2005;-2251;-2436;7,75
29095,54;16,25;-2617;-2005;-2253;-2437;7,75
29105,59;16,31;-2617;-2006;-2250;-2437;7,75
29115,64;16,31;-2617;-2006;-2249;-2435;7,75
29125,69;16,31;-2617;-2006;-2250;-2437;7,75
29135,74;16,25;-2617;-2006;-2251;-2436;7,75
29145,79;16,25;-2617;-2006;-2251;-2436;7,75
29155,84;16,38;-2617;-2006;-2249;-2435;7,75
29165,89;16,31;-2617;-2006;-2250;-2433;7,75
29175,94;16,25;-2617;-2006;-2250;-2436;7,75
29185,99;16,31;-2617;-2006;-2249;-2435;7,75
29196,04;16,31;-2617;-2006;-2251;-2435;7,75
29206,09;16,25;-2617;-2006;-2251;-2437;7,75
29216,14;16,25;-2617;-2006;-2251;-2438;7,75
29226,19;16,31;-2617;-2006;-2253;-2432;7,75
29236,24;16,31;-2617;-2006;-2251;-2432;7,75
29246,25;16,25;-2617;-2006;-2253;-2433;7,75
29256,30;16,25;-2617;-2006;-2251;-2433;7,75
29266,35;16,25;-2617;-2005;-2254;-2433;7,75
29276,40;16,31;-2617;-2005;-2254;-2433;7,75
29286,45;16,25;-2617;-2005;-2251;-2432;7,75
29296,50;16,25;-2617;-2005;-2254;-2433;7,75
29306,55;16,25;-2617;-2005;-2253;-2432;7,75
29316,60;16,25;-2616;-2007;-2250;-2434;7,75
29326,65;16,25;-2616;-2007;-2249;-2436;7,75
29336,70;16,25;-2618;-2003;-2253;-2438;7,75
29346,75;16,25;-2619;-2004;-2253;-2436;7,75
29356,80;16,25;-2618;-2004;-2252;-2437;7,75
29366,80;16,31;-2618;-2003;-2249;-2436;7,75
29376,85;16,25;-2618;-2003;-2254;-2438;7,75
29386,90;16,31;-2618;-2003;-2256;-2435;7,75
29396,95;16,38;-2617;-2005;-2249;-2433;7,75
29407,00;16,25;-2619;-2009;-2251;-2436;7,75
29417,05;16,31;-2619;-2002;-2251;-2436;7,75
29427,10;16,25;-2618;-2009;-2253;-2437;7,75
29437,15;16,31;-2618;-2009;-2251;-2437;7,75
29447,20;16,31;-2620;-2004;-2252;-2437;7,75
29457,25;16,31;-2621;-2008;-2251;-2438;7,75
29467,30;16,31;-2619;-2006;-2252;-2431;7,75
29477,35;16,31;-2620;-2008;-2252;-2434;7,75
29487,40;16,31;-2620;-2008;-2252;-2434;7,75
29497,45;16,31;-2620;-2004;-2252;-2433;7,75
29507,50;16,31;-2619;-2006;-2252;-2433;7,75
29517,55;16,25;-2619;-2006;-2252;-2433;7,75
29527,60;16,25;-2618;-2006;-2252;-2433;7,75
29537,65;16,31;-2616;-2006;-2252;-2433;7,75
29547,70;16,25;-2621;-2005;-2252;-2433;7,75
29557,75;16,31;-2620;-2008;-2252;-2433;7,75
29567,80;16,25;-2621;-2005;-2252;-2433;7,75
29577,85;16,25;-2621;-2005;-2252;-2433;7,75
29587,90;16,31;-2619;-2005;-2252;-2433;7,74
29597,95;16,25;-2618;-2009;-2252;-2433;7,74
